Quantity,Discount,Ship Mode,Segment,Country,City,State,Region,Category,Sub-Category,Order_Month,Order_Quarter,Days to Ship,Sales
0.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.28571428571428575,0.5454545454545454,0.6666666666666667,0.5714285714285714,69.008
0.0,1.0,0.0,0.051470588235294115,1.0,0.9999999999999998,0.0,1.0000000000000002,0.6098533345119623,0.0,0.5454545454545454,0.6666666666666667,0.5714285714285714,215.65
0.5,0.5225225225225225,0.0,0.09558823529411764,0.29512893982808025,0.4136690647482013,0.0,1.0000000000000002,0.7879486051115806,0.8571428571428571,0.5454545454545454,0.6666666666666667,0.5714285714285714,60.288
,0.5225225225225225,0.0,0.09558823529411764,0.29512893982808025,0.4136690647482013,0.0,0.47169811320754723,0.26264953503719357,0.42857142857142855,0.5454545454545454,0.6666666666666667,0.5714285714285714,253.372
0.5,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.47169811320754723,0.5252990700743871,0.28571428571428575,0.5454545454545454,0.6666666666666667,0.2857142857142857,287.968
1.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.0,0.4162896638657993,0.7142857142857143,0.5454545454545454,0.6666666666666667,0.2857142857142857,87.21
,1.0,0.0,0.022058823529411763,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.0,0.14285714285714288,0.5454545454545454,0.6666666666666667,0.2857142857142857,63.882
0.0,0.5225225225225225,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.11320754716981135,0.4162896638657993,0.28571428571428575,0.5454545454545454,0.6666666666666667,0.5714285714285714,502.488
0.0,1.0,0.0,,0.1002865329512894,0.9999999999999998,0.0,0.47169811320754723,0.4162896638657993,0.28571428571428575,0.5454545454545454,0.6666666666666667,0.5714285714285714,662.88
1.0,0.23809523809523808,0.0,,1.0,0.9999999999999998,0.0,1.0000000000000002,0.6098533345119623,0.2515764161026007,0.5454545454545454,0.6666666666666667,0.42857142857142855,145.9
0.0,1.0,0.0,,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.0,0.5454545454545454,0.6666666666666667,1.0,198.46
0.0,0.23809523809523808,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.5454545454545454,0.6666666666666667,0.5714285714285714,15.84
0.0,0.5225225225225225,0.0,0.09558823529411764,0.040114613180515755,0.6438848920863309,0.0,1.0000000000000002,0.5252990700743871,0.0,0.5454545454545454,0.6666666666666667,0.5714285714285714,83.92
,0.5225225225225225,0.0,0.09558823529411764,0.040114613180515755,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.5454545454545454,0.6666666666666667,0.5714285714285714,39.98
0.0,0.23809523809523808,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.0,0.0,0.2515764161026007,0.5454545454545454,0.6666666666666667,0.7142857142857142,119.833
0.0,1.0,0.0,0.036764705882352935,0.05444126074498567,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.5454545454545454,0.6666666666666667,0.7142857142857142,181.96
0.0,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.14285714285714288,0.5454545454545454,0.6666666666666667,0.5714285714285714,408.006
0.0,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.5252990700743871,0.0,0.5454545454545454,0.6666666666666667,0.5714285714285714,165.28
0.0,0.23809523809523808,0.0,0.022058823529411763,0.051575931232091685,0.4136690647482013,0.0,1.0000000000000002,0.6098533345119623,0.0,0.5454545454545454,0.6666666666666667,0.7142857142857142,526.45
0.0,0.5225225225225225,0.0,0.022058823529411763,0.1002865329512894,0.0,0.0,1.0000000000000002,0.5252990700743871,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.5714285714285714,44.128
0.0,0.23809523809523808,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.11320754716981135,0.6789391989029928,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.8571428571428571,1004.976
0.5,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.2857142857142857,19.312
0.0,0.0,0.0,0.286764705882353,0.051575931232091685,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.0,0.6363636363636364,0.6666666666666667,0.7142857142857142,121.3
0.0,1.0,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.0,0.0,0.6363636363636364,0.6666666666666667,0.5714285714285714,12.35
0.0,1.0,0.0,0.014705882352941175,0.1002865329512894,0.0,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.7142857142857142,46.152
0.0,1.0,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,0.5714285714285714,85.44
0.0,0.23809523809523808,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.14285714285714288,0.6363636363636364,0.6666666666666667,0.5714285714285714,145.764
0.0,0.5225225225225225,0.0,0.036764705882352935,0.2034383954154728,0.0,0.0,0.11320754716981135,0.7373504649628065,0.6428571428571429,0.6363636363636364,0.6666666666666667,0.5714285714285714,562.2925
0.5,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.11320754716981135,0.26264953503719357,0.5714285714285715,0.6363636363636364,0.6666666666666667,0.7142857142857142,209.148
1.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.0,1.0000000000000002,0.5252990700743871,0.0,0.6363636363636364,0.6666666666666667,0.42857142857142855,54.92
,0.5225225225225225,0.0,0.07352941176470588,0.05444126074498567,0.6438848920863309,0.0,0.47169811320754723,0.6098533345119623,0.0,0.6363636363636364,0.6666666666666667,0.0,1779.9
,1.0,0.0,0.0,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,0.0,31.56
0.5,0.5225225225225225,0.0,,0.07449856733524356,0.4136690647482013,0.0,0.0,0.26264953503719357,0.0,0.6363636363636364,0.6666666666666667,0.7142857142857142,241.96
0.0,1.0,0.0,0.044117647058823525,0.1174785100286533,0.0,0.0,1.0000000000000002,0.0,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.7142857142857142,31.984
0.0,1.0,0.0,0.044117647058823525,0.1174785100286533,0.0,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.7142857142857142,423.648
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.6363636363636364,0.6666666666666667,1.0,418.296
0.0,1.0,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.47169811320754723,0.5252990700743871,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.5714285714285714,195.136
0.0,1.0,0.0,0.036764705882352935,1.0,0.9999999999999998,0.0,1.0000000000000002,0.7373504649628065,0.2515764161026007,0.6363636363636364,0.6666666666666667,0.5714285714285714,104.23
0.5,1.0,0.0,0.051470588235294115,0.1002865329512894,0.0,0.0,0.47169811320754723,0.26264953503719357,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.2857142857142857,225.296
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,1.0,312.03
0.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.11320754716981135,0.6789391989029928,0.5714285714285715,0.6363636363636364,0.6666666666666667,0.5714285714285714,853.092
0.0,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.5714285714285714,254.352
0.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.0,0.4162896638657993,0.7142857142857143,0.6363636363636364,0.6666666666666667,0.5714285714285714,301.47
1.0,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.11320754716981135,0.26264953503719357,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.42857142857142855,161.28
1.0,0.5225225225225225,0.0,0.007352941176470588,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.26264953503719357,0.14285714285714288,0.6363636363636364,0.6666666666666667,0.2857142857142857,462.564
0.0,0.0,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.5252990700743871,0.42857142857142855,0.6363636363636364,0.6666666666666667,1.0,74.592
0.0,0.23809523809523808,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.8571428571428571,0.6363636363636364,0.6666666666666667,1.0,16.784
0.5,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.47169811320754723,0.8325793277315986,0.42857142857142855,0.6363636363636364,0.6666666666666667,0.7142857142857142,4416.174
0.5,0.23809523809523808,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.4162896638657993,0.8571428571428571,0.6363636363636364,0.6666666666666667,0.2857142857142857,9.552
0.5,0.23809523809523808,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.5252990700743871,0.8571428571428571,0.6363636363636364,0.6666666666666667,0.2857142857142857,5.344
0.5,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.6363636363636364,0.6666666666666667,0.7142857142857142,40.48
0.5,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.6363636363636364,0.6666666666666667,0.7142857142857142,9.94
0.5,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,0.7142857142857142,88.02
,0.5225225225225225,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,1.0,65.94
0.0,1.0,0.0,0.007352941176470588,0.020057306590257878,0.0,0.0,0.0,0.8325793277315986,0.0,0.6363636363636364,0.6666666666666667,1.0,638.82
0.5,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.7373504649628065,0.0,0.6363636363636364,0.6666666666666667,0.2857142857142857,289.24
0.5,0.23809523809523808,0.0,0.029411764705882353,0.03724928366762177,0.6438848920863309,0.0,0.47169811320754723,0.0,0.0,0.6363636363636364,0.6666666666666667,0.42857142857142855,110.98
0.0,1.0,0.0,0.1323529411764706,0.045845272206303724,0.9999999999999998,0.0,0.11320754716981135,0.5252990700743871,0.7142857142857143,0.6363636363636364,0.6666666666666667,0.5714285714285714,277.5
0.5,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.11320754716981135,0.26264953503719357,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.2857142857142857,136.464
0.5,1.0,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,0.47169811320754723,0.26264953503719357,0.42857142857142855,0.6363636363636364,0.6666666666666667,0.7142857142857142,421.372
0.0,0.5225225225225225,0.0,0.014705882352941175,0.12034383954154727,0.0,0.0,0.47169811320754723,0.9719187714029215,0.0,0.6363636363636364,0.6666666666666667,0.7142857142857142,500.24
1.0,0.23809523809523808,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.47169811320754723,0.4162896638657993,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.2857142857142857,544.008
0.0,0.5225225225225225,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.0,0.6789391989029928,0.21428571428571427,0.6363636363636364,0.6666666666666667,0.7142857142857142,586.398
0.0,0.5225225225225225,0.0,0.1323529411764706,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.42857142857142855,0.6363636363636364,0.6666666666666667,0.5714285714285714,598.458
,0.0,0.0,0.1323529411764706,0.22063037249283668,0.6438848920863309,0.0,1.0000000000000002,0.0,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.5714285714285714,25.984
0.5,0.23809523809523808,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.11320754716981135,0.8325793277315986,0.5714285714285715,0.6363636363636364,0.6666666666666667,0.2857142857142857,815.292
0.0,0.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.11320754716981135,0.8325793277315986,0.28571428571428575,0.6363636363636364,0.6666666666666667,1.0,2887.056
0.0,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.47169811320754723,0.7373504649628065,0.14285714285714288,0.6363636363636364,0.6666666666666667,0.5714285714285714,573.174
0.5,1.0,0.0,0.08088235294117646,0.020057306590257878,0.0,0.0,0.47169811320754723,0.5252990700743871,0.0,0.6363636363636364,0.6666666666666667,0.2857142857142857,866.4
1.0,1.0,0.0,0.036764705882352935,1.0,0.9999999999999998,0.0,1.0000000000000002,0.5075818319580319,0.0,0.6363636363636364,0.6666666666666667,0.14285714285714285,129.92
1.0,1.0,0.0,0.036764705882352935,1.0,0.9999999999999998,0.0,0.11320754716981135,0.4162896638657993,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.14285714285714285,568.728
0.0,0.23809523809523808,0.0,0.07352941176470588,0.05444126074498567,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.6363636363636364,0.6666666666666667,0.8571428571428571,25.16
0.0,0.23809523809523808,0.0,0.07352941176470588,0.05444126074498567,0.6438848920863309,0.0,1.0000000000000002,0.5075818319580319,0.0,0.6363636363636364,0.6666666666666667,0.8571428571428571,91.92
0.5,0.5225225225225225,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.47169811320754723,0.6789391989029928,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.5714285714285714,388.704
0.0,1.0,0.0,0.08088235294117646,0.1002865329512894,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.5714285714285714,22.752
1.0,0.23809523809523808,0.0,0.0,0.1002865329512894,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.14285714285714285,98.328
1.0,1.0,0.0,0.5882352941176471,1.0,0.9999999999999998,0.0,0.11320754716981135,0.0,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.14285714285714285,210.008
1.0,0.23809523809523808,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.11320754716981135,0.26264953503719357,0.5714285714285715,0.6363636363636364,0.6666666666666667,0.2857142857142857,314.532
0.0,1.0,0.0,0.058823529411764705,0.1002865329512894,0.9999999999999998,0.0,1.0000000000000002,0.4162896638657993,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.5714285714285714,4.224
0.0,0.23809523809523808,0.0,0.0,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.4162896638657993,0.8571428571428571,0.6363636363636364,0.6666666666666667,1.0,22.608
,1.0,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.47169811320754723,0.6789391989029928,0.28571428571428575,0.6363636363636364,0.6666666666666667,1.0,532.704
0.5,1.0,0.0,0.0,0.2034383954154728,0.0,0.0,1.0000000000000002,0.26264953503719357,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.42857142857142855,2.784
1.0,0.5225225225225225,0.0,0.07352941176470588,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.26264953503719357,0.0,0.6363636363636364,0.6666666666666667,0.2857142857142857,13.28
0.0,1.0,0.0,0.051470588235294115,0.4699140401146132,0.4136690647482013,0.0,0.11320754716981135,0.6098533345119623,0.42857142857142855,0.6363636363636364,0.6666666666666667,0.5714285714285714,918.785
,0.5225225225225225,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,0.11320754716981135,0.26264953503719357,0.5714285714285715,0.6363636363636364,0.6666666666666667,0.5714285714285714,284.364
0.5,1.0,0.0,1.0,0.49283667621776506,0.6438848920863309,0.0,1.0000000000000002,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,0.5714285714285714,14.91
0.0,0.5225225225225225,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.0,0.0,0.6363636363636364,0.6666666666666667,0.5714285714285714,6.28
0.0,0.23809523809523808,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.47169811320754723,0.0,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.7142857142857142,40.784
,1.0,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.26264953503719357,0.8571428571428571,0.6363636363636364,0.6666666666666667,0.0,20.104
,1.0,0.0,0.4558823529411765,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.6098533345119623,0.8571428571428571,0.6363636363636364,0.6666666666666667,0.0,7.88
0.0,1.0,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.0,0.26264953503719357,0.7142857142857143,0.6363636363636364,0.6666666666666667,0.5714285714285714,130.98
0.0,1.0,0.0,0.09558823529411764,0.040114613180515755,0.6438848920863309,0.0,1.0000000000000002,0.5252990700743871,0.0,0.6363636363636364,0.6666666666666667,0.8571428571428571,10.68
1.0,0.5225225225225225,0.0,0.0661764705882353,0.4699140401146132,0.4136690647482013,0.0,0.47169811320754723,0.6789391989029928,0.42857142857142855,0.6363636363636364,0.6666666666666667,0.2857142857142857,1024.716
1.0,0.0,0.0,0.2647058823529412,1.0,0.9999999999999998,0.0,0.47169811320754723,0.5252990700743871,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.42857142857142855,1603.136
0.0,1.0,0.0,0.16176470588235295,0.1174785100286533,0.4136690647482013,0.0,1.0000000000000002,0.5252990700743871,0.0,0.6363636363636364,0.6666666666666667,1.0,447.84
0.0,1.0,0.0,,0.06876790830945559,0.0,0.0,1.0000000000000002,0.4162896638657993,0.2515764161026007,0.6363636363636364,0.6666666666666667,0.5714285714285714,186.54
0.0,1.0,0.0,0.411764705882353,0.29512893982808025,0.4136690647482013,0.0,1.0000000000000002,0.6098533345119623,0.2515764161026007,0.6363636363636364,0.6666666666666667,0.8571428571428571,64.96
1.0,0.0,0.0,0.1323529411764706,0.12034383954154727,0.0,0.0,1.0000000000000002,0.5252990700743871,0.0,0.6363636363636364,0.6666666666666667,0.2857142857142857,29.12
1.0,0.5225225225225225,0.0,0.1323529411764706,0.12034383954154727,0.0,0.0,0.11320754716981135,0.4162896638657993,0.0,0.6363636363636364,0.6666666666666667,0.2857142857142857,1202.94
0.5,1.0,0.0,,0.05730659025787965,0.6438848920863309,0.0,0.11320754716981135,0.0,0.42857142857142855,0.6363636363636364,0.6666666666666667,0.7142857142857142,244.615
0.0,0.5225225225225225,0.0,0.0661764705882353,0.05730659025787965,0.6438848920863309,0.0,0.11320754716981135,0.7373504649628065,0.42857142857142855,0.6363636363636364,0.6666666666666667,0.7142857142857142,1488.424
0.5,0.5225225225225225,0.0,0.0,1.0,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.0,0.6363636363636364,0.6666666666666667,0.2857142857142857,198.46
0.5,0.5225225225225225,0.0,0.0,1.0,0.9999999999999998,0.0,0.47169811320754723,0.4162896638657993,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.2857142857142857,230.28
0.0,1.0,0.0,0.022058823529411763,0.12320916905444126,0.9999999999999998,0.0,1.0000000000000002,0.7879486051115806,0.28571428571428575,0.6363636363636364,0.6666666666666667,0.5714285714285714,120.576
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,0.0,0.26264953503719357,0.21428571428571427,0.6363636363636364,0.6666666666666667,1.0,307.666
0.0,1.0,0.0,0.8529411764705882,1.0,0.9999999999999998,0.0,1.0000000000000002,0.26264953503719357,0.0,0.6363636363636364,0.6666666666666667,1.0,4.16
0.0,0.0,0.0,0.15441176470588236,0.4699140401146132,0.4136690647482013,0.0,0.11320754716981135,0.0,0.42857142857142855,0.6363636363636364,0.6666666666666667,0.5714285714285714,103.481
1.0,1.0,0.0,0.15441176470588236,0.4699140401146132,0.4136690647482013,0.0,1.0000000000000002,0.5075818319580319,0.4571428571428572,0.6363636363636364,0.6666666666666667,0.42857142857142855,156.3728
0.0,0.23809523809523808,0.0,0.5588235294117647,0.2521489971346705,0.9999999999999998,0.0,0.11320754716981135,0.6098533345119623,0.0,0.6363636363636364,0.6666666666666667,0.8571428571428571,1137.75
0.5,1.0,0.0,0.044117647058823525,0.2034383954154728,0.0,0.0,0.11320754716981135,0.4162896638657993,0.6428571428571429,0.6363636363636364,0.6666666666666667,0.5714285714285714,174.0585
0.0,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.11320754716981135,0.5252990700743871,0.5714285714285715,0.6363636363636364,0.6666666666666667,0.7142857142857142,241.92
0.0,0.5225225225225225,0.0,0.5808823529411765,0.2664756446991404,0.6438848920863309,0.0,0.0,0.5252990700743871,0.7142857142857143,0.6363636363636364,0.6666666666666667,0.7142857142857142,163.88
